general confirm	please can you check the last thing i said.
general praise	that's cool, thank you very much, olly.
qa definition	what does formidable mean
play music	play music in library
transport ticket	book train to london
transport traffic	tell me current situation of traffic near central park road
general dontcare	have no idea regarding to what to select, olly.
social query	how many likes i have got on my eggless cake post on youtube
iot hue lightchange	change my house lights colour to blue
news query	Show me articles about the new iphone eight
general confirm	can you please confirm what said.
lists query	what is on this specific list
qa factoid	when is madonna's birthday
play game	open chess play against me
email sendemail	send an email for me
qa factoid	what high school did halley barry go to
email querycontact	julie's information
email querycontact	link me to jeff's email
recommendation locations	is there any grocery nearby
audio volume up	raise the volume to sixty
recommendation locations	where do people shop for clothes here
transport traffic	is there any traffic to work
iot wemo off	turn off my smart plug socket
email sendemail	send email to mom asking about the weather
alarm set	set an alarm for nine am
iot cleaning	get the roomba to clean up
iot cleaning	how do you activate the robot vacuum cleaner
social post	tell my facebook group that i've arrived
calendar query	am i on vacation this week
iot hue lightoff	put out the lights
alarm set	set the alarm to seven am for work
general affirm	yes correct response.
iot hue lightup	can you bright the lights please
calendar query	tell me what is on my schedule for today
general confirm	please confirm my last instruction.
iot coffee	make coffee at three
general confirm	please can you check and confirm last thing i said.
play podcasts	open podcast player
email sendemail	can you send an email for me to a new email address
email sendemail	send mom an email now
calendar set	i have a meeting tomorrow morning at ten please remind me
alarm set	call me at six am
general confirm	i like you to check and confirm what i said please.
news query	head lines today from news
iot hue lightchange	how do i change the color of the lights
transport query	when is the next train to philadelphia
iot hue lightup	brighten living room lights
play game	please choose a game that you can play with me
play game	i want to play fifa seventeen
general dontcare	i would not mind to select any one, olly.
general dontcare	whatever is good.
email querycontact	please contact michael m from my list with this text
iot cleaning	can you start the roomba
iot hue lightchange	change lights
calendar remove	delete an last event reminder of twenty ninth of march twenty seventeen
qa stock	list the latest apple stock prices
qa currency	what is the us dollar and euro exchange rate
email query	have i received any emails from my father
social query	give me my facebook update every three hours
iot coffee	cook some coffees
iot cleaning	run the vacuum
play podcasts	please play next episode of bbc history podcast
play radio	find joel osteen's broadcast on sirius
qa definition	how is a typhoon defined
social query	who has responded to my business within the last twenty four hours
calendar query	what events do i have scheduled today
lists createoradd	create a new list
