qa definition	what is marketing
calendar query	is jimmie's party on friday cancelled
transport traffic	can i make back home without a traffic jam
news query	how is president's trump office proceeding
email querycontact	what's jesse's birthday
calendar remove	clear up my calendar
calendar query	do i have any get togethers this week
general dontcare	that doesn't really matter.
email query	pull up all emails sent to me from amazon
social query	what was the latest post
general praise	you did great job, musch appreciated.
iot hue lightchange	please set the lights to green
general dontcare	i do not really mind for whatever.
alarm set	Set a alarm for the day
transport traffic	is there any traffic on my way to work
general dontcare	wouldn't know.
calendar set	plan a meeting in office with all employees tomorrow morning at eight
lists remove	cross out bread from shopping list
weather query	what is the temperature today
general confirm	could you confirm my last instruction please.
qa stock	will it be good to buy nike stock today
qa stock	stock exchange rates
lists createoradd	add ashley to the wedding invite list
lists remove	remove my to do list
play game	start up league of legends for me
transport traffic	are the streets congested right now
qa definition	sanctimonious definition
alarm set	wake me up at six thirty
iot hue lightdim	lights down to seven
general affirm	yeap good.
lists remove	remove events from my list
iot cleaning	by ten to eleven am daily start my vacuum cleaner
recommendation locations	where can i get something to eat by the art museum
qa factoid	how many mega pixel is listed in the description of the canon
calendar remove	remove all upcoming events please
lists query	whats on my list for the time being
iot wemo on	wemo socket on
lists createoradd	i want to know could an extra item be added to my grocery list
music query	what music is being played right now
iot cleaning	start irobot
iot hue lightdim	these lights are too bright please lower them
iot hue lighton	please turn on my balcony lights
music query	what is this music called
play game	please play trivial pursuit with me
transport ticket	book a train ticket for an eight am ride to charleston west virginia
qa definition	explain photosynthesis
iot hue lightdim	reduce the brightness
iot cleaning	please turn on roomba
cooking recipe	i need help making pancakes
general praise	that's amazing job, musch appreciated.
general affirm	fantastic response to the command.
general dontcare	it is unimportant to me.
iot hue lightchange	change the light color to black light
calendar remove	please clean my calendar
iot wemo on	turn on when plugged in else turn off
iot hue lightdim	dim the lights in my bedroom
qa factoid	for how many years was abraham lincoln president of united states
transport ticket	i need to leave on the five pm train to rockville
play podcasts	play that podcast i was listening to yesterday
weather query	i will need a scarf in afternoon to overcome sunlight
play podcasts	please play the podcast from happypeoplecom
email query	please read the last email for me
transport ticket	search for two tickets on tuesday's train to paris
