email query	Has john sent me any new emails
audio volume up	i need the volume to be louder
general affirm	excellent response to the command.
social post	new twitter message
general confirm	can you confirm it.
qa currency	what's the dollar's exchange rate with the euro
email sendemail	send message via email
iot hue lightoff	hey turn off the light please
qa definition	describe the statue of liberty
play podcasts	please go to the next episode of the podcast
alarm set	update alarm
lists remove	delete my grocery list in my notes
transport ticket	google search booking train ticket
news query	keep me informed about bitcoin price
social post	open twitter and add complaint on doctor patel's feed
general commandstop	olly would you shut off.
recommendation locations	tell me a nice chinese restaurant
play podcasts	please start joe rogan podcast please
qa definition	please tell me what is the definition of cylinder
general praise	you have done it correctly thanks, olly.
general dontcare	that is of no importance for me.
lists remove	delete my groceries list
iot hue lightup	increase the brightness of the light it is hard to see down here
news query	what's happening with the hurricane in the gulf
qa definition	google the word
general dontcare	wouldn't mind to choose any one.
iot hue lightchange	make my lights blue
transport ticket	get me a train ticket from mumbai to goa
calendar remove	please delete all calendar events
iot hue lightdim	lower the brightness
general affirm	you understood the answer right.
general confirm	please can you check and confirm the details.
iot wemo off	if idle then turn off else turn on
email sendemail	send email to new email address
play podcasts	play previous episode
qa stock	is now a good time to sell some euros
general praise	you helped a lot, musch appreciated, olly.
iot hue lightchange	i want purple lights
calendar set	alert me at the time of the event
email sendemail	send mail to mom i am planning vacations with her next week
transport query	map out a route from here to abita brew pub
recommendation locations	list the shops near me
general praise	thank you so much for your helping.
iot wemo off	switch off the wemo plug
email querycontact	is there email id of john in the list
qa stock	google stock price
general praise	that's great one, thanks.
alarm set	add an alarm for tomorrow morning at six am
play game	angry bird
calendar remove	remove dinner with mike from my calendar
qa definition	look up word
qa stock	what is the current stock rate of facebook
calendar set	tell me when i need to leave the airport
play radio	please turn on the sean hannity show on am
alarm set	please set alarm to my mobile phones
lists query	is there anything on my list today
qa definition	what is the definition of session
calendar query	what is my next reminder
general affirm	yeap great response.
qa stock	what's the price of ge right now
cooking recipe	what's the best way to cook pasta
iot hue lightoff	cut off the bathroom lights
transport traffic	are there any accidents today
email sendemail	lindafancy55@gmail dot com
iot wemo off	will you please turn off the smart plug
qa factoid	what are the coordinates of everest
